State,Rto,Fuel Type,Model
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Hunsur ARTO - KA45( 11-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),JAMKHANDI ARTO - KA48( 21-DEC-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Jnanabharathi RTO - KA41( 24-JAN-2019 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),KALABURAGI RTO - KA32( 25-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Karwar RTO - KA30( 29-SEP-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),K G F ARTO - KA8( 21-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Kolar RTO - KA7( 21-JUN-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Koppal RTO - KA37( 02-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Krishnarajapuram RTO - KA53( 06-FEB-2019 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Madhugiri  Tumakuru ARTO - KA64( 22-FEB-2019 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),MADIKERI RTO - KA12( 23-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Mandya RTO - KA11( 21-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Mangalore RTO - KA19( 27-MAR-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),MYSURU EAST RTO - KA55( 12-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),MYSURU WEST RTO - KA9( 12-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Nagamangala RTO - KA54( 23-JUL-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), ELECTRIC(BOV), E-RICKSHAW(P)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), PETROL, THREE WHEELER (GOODS)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), PETROL, THREE WHEELER (PASSENGER)
Karnataka(68),Nelamangala RTO - KA52( 13-AUG-2018 ), PETROL, THREE WHEELER (PERSONAL)
Karnataka(68),Puttur RTO - KA21( 27-MAR-2018 ), CNG ONLY, THREE WHEELER (GOODS)
Karnataka(68),Puttur RTO - KA21( 27-MAR-2018 ), CNG ONLY, THREE WHEELER (PASSENGER)
Karnataka(68),Puttur RTO - KA21( 27-MAR-2018 ), CNG ONLY, THREE WHEELER (PERSONAL)
Karnataka(68),Puttur RTO - KA21( 27-MAR-2018 ), DIESEL, THREE WHEELER (GOODS)
Karnataka(68),Puttur RTO - KA21( 27-MAR-2018 ), DIESEL, THREE WHEELER (PASSENGER)
Karnataka(68),Puttur RTO - KA21( 27-MAR-2018 ), DIESEL, THREE WHEELER (PERSONAL)
Karnataka(68),Puttur RTO - KA21( 27-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (GOODS)
Karnataka(68),Puttur RTO - KA21( 27-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (PASSENGER)
Karnataka(68),Puttur RTO - KA21( 27-MAR-2018 ), ELECTRIC(BOV), THREE WHEELER (PERSONAL)
Karnataka(68),Puttur RTO - KA21( 27-MAR-2018 ), ELECTRIC(BOV), E-RICKSHAW WITH CART (G)
